Rank	Title	Status	Study Results	Conditions	Interventions	Locations	URL
1	Efficacy of Hypnotherapy for Agoraphobia	Completed	No Results Available	Agoraphobia	Behavioral: Hypnotherapy for Agoraphobia	Prof. Dr. A. Batra/ Dr. Kristina Fuhr, University Department for Psychiatry and Psychotherapie, Tuebingen, Germany	https://ClinicalTrials.gov/show/NCT03684577
2	Augmentation of Psychotherapy With D-Cycloserine in Agoraphobia	Completed	No Results Available	Agoraphobia	Behavioral: CBT|Drug: D-Cycloserine	Department of Psychiatry and Psychotherapy, Charité Campus Mitte - Universitätsmedizin Berlin, Berlin, Germany	https://ClinicalTrials.gov/show/NCT01928823
3	Thought Field Therapy and Cognitive Therapy for Agoraphobia	Completed	No Results Available	Agoraphobia	Behavioral: Thought field therapy|Behavioral: Cognitive therapy|Behavioral: Wait list	Sorlandet Hospital, Arendal, Norway	https://ClinicalTrials.gov/show/NCT00932919
4	Longterm Outcome of Inpatient Cognitive and Behavioral Therapies for Agoraphobia	Completed	No Results Available	Agoraphobia		Modum Bad, Vikersund, Norway	https://ClinicalTrials.gov/show/NCT01446172
5	Virtual Reality for Panic Disorder With Agoraphobia	Completed	No Results Available	Panic; Agoraphobia	Behavioral: Virtual Reality cognitive behavior therapy	Gustavsberg primary care center, Gustavsberg, Stockholm, Sweden|Karolinska Institutet, Stockholm, Sweden	https://ClinicalTrials.gov/show/NCT03101332
6	Mechanisms of Treatment Change in Panic Disorder and Agoraphobia	Completed	No Results Available	Panic Disorder With Agoraphobia	Behavioral: Cognitive Therapy|Behavioral: Capnometry-Assisted Respiratory Training|Behavioral: In-vivo exposure	Southern Methodist University, Department of Psychology, Dallas, Texas, United States	https://ClinicalTrials.gov/show/NCT03547180
7	Cognitive Behavior Therapy vs Exposure in Vivo in the Treatment of Panic Disorder With Agoraphobia	Recruiting	No Results Available	Panic Disorder With Agoraphobia	Behavioral: Cognitive behavior therapy|Behavioral: Exposure in-vivo	Zentrum für Psychotherapie, Bochum, NRW, Germany	https://ClinicalTrials.gov/show/NCT01680237
8	Physical Activity and Cognitive Behavioural Therapy in Panic Disorder and Agoraphobia	Completed	No Results Available	Panic Disorder|Agoraphobia	Behavioral: Cognitive Behavioural Therapy		https://ClinicalTrials.gov/show/NCT01928810
9	Effectiveness of Intensive Cognitive Behavioral Therapy in Treating Adolescent Panic Disorder and Agoraphobia	Completed	No Results Available	Panic Disorder|Agoraphobia	Behavioral: Intensive panic control treatment without parent involvement|Behavioral: Intensive panic control treatment with parent involvement|Other: Waitlist control	Boston University, Boston, Massachusetts, United States	https://ClinicalTrials.gov/show/NCT00576719
10	Study of Virtual Reality Therapy and Cognitive Behavior Therapy in Panic Disorder With Agoraphobia	Unknown status	No Results Available	Panic Disorder|Agoraphobia	Behavioral: Virtual Reality Therapy|Behavioral: Cognitive Behavior Therapy	Hôpital Pierre Wertheimer, Bron, France	https://ClinicalTrials.gov/show/NCT00129610
